Wall time,Step,Value
1632760658.2856934,188,439.1275329589844
1632760662.7477934,189,361.6029357910156
1632760667.2215378,190,415.7352294921875
1632760672.014774,191,482.74700927734375
1632760676.373494,192,414.29461669921875
1632760680.7791138,193,392.669189453125
1632760685.2097917,194,425.14263916015625
1632760689.4299858,195,408.199462890625
1632760693.6768284,196,422.47100830078125
1632760697.8495944,197,415.7738342285156
1632760701.9598567,198,414.11419677734375
1632760706.2046208,199,295.1736755371094
1632760710.496521,200,389.3966979980469
1632760714.8733144,201,412.6479187011719
1632760719.221839,202,354.9869079589844
1632760723.329344,203,421.039306640625
1632760727.655124,204,368.3432312011719
1632760731.675996,205,414.4678955078125
1632760735.9040308,206,366.95361328125
1632760740.3006792,207,393.3457336425781
1632760744.837985,208,389.7723083496094
1632760749.106099,209,362.3318176269531
1632760753.266294,210,414.19476318359375
1632760757.5173411,211,370.2740173339844
1632760761.8772159,212,366.5496826171875
1632760766.0429318,213,377.9561767578125
1632760770.2042024,214,385.6606140136719
1632760774.442692,215,391.36370849609375
1632760778.8569887,216,383.0001525878906
1632760783.4432468,217,350.9245300292969
1632760787.8537607,218,371.2563781738281
1632760791.9921453,219,394.8158874511719
1632760796.1292713,220,358.1929016113281
1632760800.324148,221,319.2679748535156
1632760804.664278,222,351.7900390625
1632760808.8158567,223,369.8258361816406
1632760813.038781,224,296.1372375488281
1632760817.0737417,225,400.95361328125
1632760821.0758324,226,349.4671630859375
1632760825.3458962,227,336.446044921875
1632760829.5033453,228,350.0056457519531
1632760833.611632,229,376.9304504394531
1632760838.0575457,230,418.5387268066406
1632760842.2817638,231,371.0508728027344
1632760846.4577718,232,456.7474670410156
1632760850.466884,233,287.7473449707031
1632760854.8287106,234,353.9399108886719
1632760858.8932712,235,319.80316162109375
1632760863.137687,236,436.3491516113281
1632760867.4454784,237,395.6030578613281
1632760871.5253532,238,360.449951171875
1632760875.8348703,239,368.798828125
1632760880.0485847,240,302.5316467285156
1632760884.222118,241,461.24603271484375
1632760888.5240872,242,402.4227294921875
1632760892.6103008,243,411.2762451171875
1632760896.8947845,244,422.9920654296875
1632760900.9238322,245,342.75244140625
1632760905.2912786,246,355.4368591308594
1632760909.3980358,247,370.85546875
1632760913.7248373,248,362.7235412597656
1632760917.8317025,249,382.4830627441406
1632760921.8082523,250,394.3787536621094
1632760926.103636,251,325.4899597167969
1632760930.1654272,252,394.5887756347656
1632760934.5313609,253,369.7305603027344
1632760938.9414377,254,345.5006408691406
1632760943.1875997,255,441.85809326171875
1632760947.2732155,256,441.6572265625
1632760951.6242256,257,356.3255920410156
1632760956.1293209,258,373.7080078125
1632760960.732322,259,365.2990417480469
1632760965.2303321,260,484.0885009765625
1632760969.6434104,261,347.930419921875
1632760973.9448235,262,388.0519104003906
1632760977.9691513,263,511.4638977050781
1632760982.382339,264,441.0350341796875
1632760986.4774313,265,301.8401184082031
1632760991.0524764,266,445.691650390625
1632760995.7112687,267,391.6855163574219
1632761000.1411285,268,469.9195556640625
1632761004.2864385,269,297.2784118652344
1632761008.3203313,270,491.53692626953125
1632761011.8598888,271,372.25982666015625
1632761015.64588,272,471.7505798339844
1632761019.260218,273,496.87518310546875
1632761023.3371286,274,453.3864440917969
1632761027.3816934,275,353.54150390625
1632761031.3715415,276,450.3458251953125
1632761035.1442397,277,519.588134765625
1632761039.6253362,278,359.5069580078125
1632761043.6043723,279,431.6654357910156
1632761047.3465128,280,437.80718994140625
1632761051.3989174,281,458.0813903808594
1632761055.011476,282,349.2380065917969
1632761059.383308,283,505.39605712890625
1632761063.3718042,284,429.683349609375
1632761067.2875931,285,567.2300415039062
1632761071.2764914,286,456.1883850097656
1632761075.1095514,287,741.7330932617188
1632761078.9020805,288,876.1546630859375
1632761082.7999544,289,379.08349609375
1632761086.726195,290,471.1734313964844
1632761090.6229117,291,508.5892333984375
1632761094.5329223,292,441.008544921875
1632761098.3687892,293,527.19384765625
1632761102.669091,294,572.878662109375
1632761106.8889534,295,348.7386169433594
1632761110.811043,296,382.1982116699219
1632761114.9203966,297,387.4019775390625
1632761118.6084218,298,742.3616333007812
1632761122.0392807,299,578.8148193359375
