Wall time,Step,Value
1632760139.4502652,63,137.6780548095703
1632760143.510357,64,121.6192855834961
1632760147.397968,65,193.11465454101562
1632760151.3771207,66,188.54000854492188
1632760155.3659406,67,152.88290405273438
1632760159.4428916,68,166.57872009277344
1632760163.3407307,69,185.8111114501953
1632760167.2007513,70,143.31443786621094
1632760171.1528656,71,149.4108428955078
1632760175.1850383,72,178.58245849609375
1632760179.0960286,73,157.3258056640625
1632760183.0098765,74,135.92230224609375
1632760187.010272,75,122.62916564941406
1632760190.897407,76,223.64842224121094
1632760194.8581038,77,169.4037628173828
1632760198.7685146,78,170.7236328125
1632760202.7579174,79,171.11351013183594
1632760206.792902,80,180.23214721679688
1632760210.8333607,81,195.65371704101562
1632760214.7661865,82,173.9876251220703
1632760218.7410424,83,219.569091796875
1632760222.7112749,84,160.78038024902344
1632760226.768036,85,220.91964721679688
1632760230.649787,86,205.44754028320312
1632760234.6874385,87,161.31173706054688
1632760238.7036986,88,180.95407104492188
1632760242.5743158,89,201.1399383544922
1632760246.6616743,90,239.72039794921875
1632760250.658363,91,227.60081481933594
1632760254.6527793,92,221.2479248046875
1632760258.661746,93,180.44703674316406
1632760262.7213495,94,231.29676818847656
1632760266.7292078,95,206.22195434570312
1632760270.7536075,96,210.4923858642578
1632760274.7255158,97,206.85159301757812
1632760278.7233257,98,226.8818359375
1632760282.9346242,99,183.67173767089844
1632760286.8990073,100,218.83450317382812
1632760290.9810934,101,224.53787231445312
1632760294.9001722,102,223.8712158203125
1632760298.928678,103,203.77517700195312
1632760303.0369987,104,213.33334350585938
1632760307.0674124,105,185.33248901367188
1632760311.1645887,106,219.286865234375
1632760315.2002652,107,216.52731323242188
1632760319.2381084,108,228.4483184814453
1632760323.521396,109,234.51441955566406
1632760327.6552708,110,215.70925903320312
1632760331.924779,111,217.6892547607422
1632760335.8985066,112,231.57362365722656
1632760339.83701,113,230.1754913330078
1632760343.7692473,114,225.02685546875
1632760347.8579264,115,237.09783935546875
1632760351.7860665,116,204.45278930664062
1632760355.80635,117,231.91236877441406
1632760359.9097173,118,248.0135040283203
1632760363.9023657,119,229.49208068847656
1632760367.9045384,120,234.37451171875
1632760371.8465087,121,240.03237915039062
1632760375.7828677,122,224.83053588867188
1632760379.952995,123,255.45770263671875
1632760383.869045,124,263.0224609375
1632760387.846257,125,233.6905517578125
1632760391.80355,126,227.54159545898438
1632760395.835114,127,235.62149047851562
1632760399.9411013,128,246.2921600341797
1632760403.951942,129,183.5337371826172
1632760407.8768342,130,265.9162902832031
1632760411.834193,131,235.18203735351562
1632760415.7787018,132,228.4062957763672
1632760419.8596942,133,238.7923583984375
1632760423.832241,134,239.24200439453125
1632760427.8903656,135,248.59121704101562
1632760432.0298119,136,252.03567504882812
1632760435.9627202,137,260.6077880859375
1632760439.9872048,138,243.59375
1632760443.9836495,139,282.9469909667969
1632760448.0128875,140,244.460693359375
1632760452.0740485,141,239.28549194335938
1632760456.1317751,142,245.50181579589844
1632760460.1248758,143,233.78466796875
1632760464.2144659,144,248.7197265625
1632760468.2795308,145,280.7440185546875
1632760472.5771468,146,250.704833984375
1632760476.6810179,147,237.85867309570312
1632760480.6846676,148,233.3511199951172
1632760484.946614,149,239.98330688476562
1632760489.0644674,150,242.38946533203125
1632760493.1565711,151,259.63958740234375
1632760497.2314425,152,240.69918823242188
1632760501.4540918,153,253.9006805419922
1632760505.6089475,154,245.22396850585938
1632760509.9190702,155,246.05422973632812
1632760513.9410992,156,263.2234191894531
1632760517.9138224,157,259.9104309082031
1632760521.834907,158,264.046875
1632760525.82907,159,270.5317077636719
1632760530.0112686,160,250.50338745117188
1632760534.254398,161,300.3667297363281
1632760538.4362614,162,250.61605834960938
1632760542.4215143,163,274.2785339355469
1632760546.6413286,164,315.1687927246094
1632760550.694919,165,290.0316467285156
1632760554.8845725,166,297.694091796875
1632760558.989275,167,258.9517517089844
1632760563.0789351,168,279.9712829589844
1632760567.2661986,169,290.1065673828125
1632760571.1948478,170,263.3629150390625
1632760575.547631,171,288.7518615722656
1632760579.7639291,172,215.4349365234375
1632760583.820437,173,291.8800964355469
1632760587.852074,174,269.7565612792969
1632760591.8683498,175,283.769287109375
1632760596.126335,176,365.69769287109375
1632760600.5562031,177,321.3310852050781
1632760605.0077949,178,345.6404724121094
1632760609.151096,179,319.2967224121094
1632760613.3509476,180,261.1986999511719
1632760617.5629363,181,317.0872802734375
1632760621.8227515,182,304.9743957519531
1632760626.3477504,183,329.1767272949219
1632760630.5953333,184,316.9808044433594
1632760635.2243967,185,377.3172912597656
1632760639.7595844,186,479.6496887207031
1632760644.5369866,187,448.13165283203125
1632760648.9843488,188,317.0771179199219
1632760653.7083848,189,352.2920837402344
1632760658.2655478,190,341.15863037109375
1632760662.7432077,191,389.5203552246094
1632760667.1202073,192,383.29522705078125
1632760671.5269735,193,374.7367858886719
1632760676.025448,194,330.58441162109375
1632760680.434713,195,381.35528564453125
1632760685.0142944,196,353.1435241699219
1632760689.5865178,197,365.8785705566406
1632760694.2772024,198,359.1356506347656
1632760698.5284946,199,370.42034912109375
1632760703.0764098,200,370.9775390625
1632760707.7596014,201,420.3594970703125
1632760712.0799637,202,448.2734375
1632760716.2572703,203,589.1560668945312
1632760720.4735236,204,397.6217956542969
1632760725.2914255,205,458.5030517578125
1632760729.9108446,206,435.3283996582031
1632760734.2272203,207,343.287841796875
1632760738.509939,208,383.81585693359375
1632760743.2259731,209,512.061767578125
1632760748.0328534,210,480.92950439453125
1632760752.6635497,211,357.042236328125
1632760757.5645475,212,345.089599609375
1632760762.2005303,213,426.92181396484375
1632760766.5534003,214,406.72235107421875
1632760770.8443592,215,438.6681823730469
1632760775.3355646,216,393.38958740234375
1632760779.8973982,217,457.7664794921875
1632760784.789361,218,380.385986328125
1632760789.263621,219,327.46002197265625
1632760793.8020942,220,382.7918395996094
1632760798.1473262,221,390.0167541503906
1632760802.2652388,222,409.28411865234375
1632760806.7027016,223,377.1120910644531
1632760811.0475326,224,344.0633239746094
1632760815.5103288,225,316.4968566894531
1632760820.0536337,226,378.193603515625
1632760824.1277606,227,412.38043212890625
1632760828.2763543,228,401.96209716796875
1632760832.7063944,229,348.1224670410156
1632760837.2323487,230,387.56793212890625
1632760841.239455,231,418.6380310058594
1632760845.4878335,232,394.64019775390625
1632760849.860234,233,402.76129150390625
1632760854.3224125,234,324.0628356933594
1632760858.6463106,235,384.2281188964844
1632760862.9256914,236,436.87109375
1632760867.3431437,237,398.1692810058594
1632760871.4975579,238,313.27020263671875
1632760875.6113105,239,365.6453552246094
1632760879.8246849,240,369.883056640625
1632760884.3099344,241,386.0791931152344
1632760888.5965886,242,336.0937194824219
1632760892.9404705,243,378.380859375
1632760897.2460368,244,378.8575134277344
1632760901.4500136,245,406.1082458496094
1632760905.8197794,246,358.216552734375
1632760909.9634988,247,366.5054626464844
1632760914.348263,248,357.1279602050781
1632760918.4305944,249,380.7206115722656
1632760922.7067022,250,371.3304748535156
1632760926.7924495,251,267.4041442871094
1632760930.880403,252,332.18756103515625
1632760934.8079379,253,391.28167724609375
1632760939.1869924,254,342.3156433105469
1632760943.4361637,255,341.0998840332031
1632760947.5365787,256,290.6336669921875
1632760951.9833953,257,393.552734375
1632760956.2090392,258,329.2411804199219
1632760960.474043,259,348.4070129394531
1632760964.6386936,260,312.7845458984375
1632760968.6952276,261,328.2030944824219
1632760972.715719,262,346.6819152832031
1632760976.8998601,263,359.3846740722656
1632760981.1480756,264,325.3119812011719
1632760985.3867953,265,317.2853698730469
1632760989.711418,266,404.3166198730469
1632760993.7303317,267,401.9216003417969
1632760998.0962524,268,340.3220520019531
1632761002.2569716,269,357.2015380859375
1632761006.5019798,270,252.60726928710938
1632761010.1115367,271,342.5018310546875
1632761013.6739514,272,365.4769592285156
1632761017.1593823,273,303.0424499511719
1632761021.0743308,274,440.5301818847656
1632761024.734051,275,372.679443359375
1632761028.4974484,276,397.1727600097656
1632761032.0752258,277,254.85789489746094
1632761036.006331,278,413.9764709472656
1632761039.6028883,279,382.1910095214844
1632761043.3135397,280,346.3546447753906
1632761046.8383386,281,327.8932800292969
1632761050.6789463,282,374.4941711425781
1632761054.375293,283,344.4696960449219
1632761058.2562163,284,468.2772216796875
1632761062.1059663,285,550.710693359375
1632761066.0619233,286,400.0951843261719
1632761069.719638,287,398.5304870605469
1632761073.4895067,288,411.5022888183594
1632761077.1459718,289,362.5400085449219
1632761080.6575282,290,313.2914733886719
1632761084.4660742,291,431.4483947753906
1632761088.158521,292,395.2350769042969
1632761091.6891167,293,420.87109375
1632761095.2407675,294,324.4018249511719
1632761098.9972034,295,380.1717224121094
1632761102.6250691,296,263.34619140625
1632761106.469087,297,449.9407043457031
1632761110.2416096,298,488.83502197265625
1632761113.8701327,299,394.77886962890625
