Wall time,Step,Value
1632760484.9467247,149,13.344640731811523
1632760489.064544,150,10.21616268157959
1632760493.156643,151,11.162440299987793
1632760497.2316515,152,11.190997123718262
1632760501.4541643,153,14.8903169631958
1632760505.609032,154,10.711687088012695
1632760509.9191425,155,39.56082534790039
1632760513.9412122,156,10.511605262756348
1632760517.9138985,157,20.951627731323242
1632760521.8349822,158,5.876514911651611
1632760525.8291452,159,33.30438995361328
1632760530.0114894,160,10.02476692199707
1632760534.2544696,161,46.3099365234375
1632760538.436342,162,38.85098648071289
1632760542.421597,163,30.49248504638672
1632760546.6415334,164,55.60628128051758
1632760550.695002,165,23.31899070739746
1632760554.884653,166,18.29790496826172
1632760558.9893486,167,63.60472106933594
1632760563.079009,168,32.39296340942383
1632760567.2662718,169,32.86174392700195
1632760571.1949174,170,4.848165988922119
1632760575.5477042,171,21.54506492614746
1632760579.764003,172,126.39421081542969
1632760583.8205104,173,20.46173095703125
1632760587.8521535,174,20.052335739135742
1632760591.868421,175,30.86683464050293
1632760596.1264088,176,40.42796325683594
1632760600.5562835,177,59.36805725097656
1632760605.00787,178,58.32705307006836
1632760609.1511958,179,35.804237365722656
1632760613.3510215,180,49.30096435546875
1632760617.563139,181,40.700294494628906
1632760621.8228378,182,7.412131309509277
1632760626.3478234,183,57.29567337036133
1632760630.5954068,184,30.97402572631836
1632760635.2244644,185,50.604522705078125
1632760639.7596595,186,39.505706787109375
1632760644.537067,187,134.89910888671875
1632760648.9844236,188,51.07111358642578
1632760653.7084608,189,16.757705688476562
1632760658.2656195,190,80.07469177246094
1632760662.743423,191,18.3570556640625
1632760667.1202855,192,51.67710876464844
1632760671.527173,193,10.533966064453125
1632760676.0255268,194,35.64518356323242
1632760680.4347916,195,23.72216796875
1632760685.0144958,196,16.48795509338379
1632760689.5865927,197,10.779731750488281
1632760694.277269,198,27.806238174438477
1632760698.5285664,199,35.65815734863281
1632760703.0764852,200,19.839624404907227
1632760707.7596757,201,31.561355590820312
1632760712.0801642,202,3.0280609130859375
1632760716.2573428,203,0.0
1632760720.4735982,204,35.492340087890625
1632760725.291614,205,28.450973510742188
1632760729.91092,206,107.36911010742188
1632760734.2272944,207,119.33454132080078
1632760738.51001,208,40.50592041015625
1632760743.226057,209,26.83172607421875
1632760748.032927,210,76.85667419433594
1632760752.663626,211,85.11396789550781
1632760757.564628,212,20.27180290222168
1632760762.2006044,213,41.22303771972656
1632760766.5534782,214,26.314407348632812
1632760770.8444326,215,7.104827880859375
1632760775.3356361,216,5.4617462158203125
1632760779.8974745,217,43.24314880371094
1632760784.789447,218,21.888240814208984
1632760789.2636945,219,135.6864776611328
1632760793.8023086,220,44.9013671875
1632760798.1475556,221,6.292022705078125
1632760802.2653139,222,23.233840942382812
1632760806.7027788,223,8.574410438537598
1632760811.0476072,224,33.920936584472656
1632760815.510401,225,119.9102783203125
1632760820.0537088,226,13.746603965759277
1632760824.1278353,227,32.007659912109375
1632760828.2764342,228,21.025344848632812
1632760832.7064686,229,57.69692611694336
1632760837.2324216,230,28.90850830078125
1632760841.2395353,231,0.838531494140625
1632760845.4879084,232,11.60089111328125
1632760849.8603072,233,3.3795928955078125
1632760854.322504,234,72.13819122314453
1632760858.6463828,235,4.985142230987549
1632760862.9258883,236,28.773361206054688
1632760867.343343,237,14.009660720825195
1632760871.4977508,238,48.85612869262695
1632760875.611513,239,18.331714630126953
1632760879.824759,240,43.27724075317383
1632760884.3100123,241,22.492156982421875
1632760888.5966587,242,11.056612968444824
1632760892.9405472,243,23.75060272216797
1632760897.246118,244,40.67789077758789
1632760901.4500868,245,14.652490615844727
1632760905.8198528,246,16.82318115234375
1632760909.9635777,247,8.56529712677002
1632760914.3483381,248,21.53050422668457
1632760918.4306672,249,23.510547637939453
1632760922.7067826,250,15.358642578125
1632760926.7925222,251,90.31123352050781
1632760930.8804762,252,88.94181823730469
1632760934.8080113,253,9.087753295898438
1632760939.18707,254,54.79764938354492
1632760943.4362378,255,51.59540557861328
1632760947.5366483,256,35.067813873291016
1632760951.9834683,257,92.46459197998047
1632760956.2091134,258,58.609466552734375
1632760960.4741151,259,51.0621452331543
1632760964.638773,260,10.010250091552734
1632760968.695301,261,22.59412956237793
1632760972.7157922,262,17.769628524780273
1632760976.899938,263,40.1931037902832
1632760981.1481507,264,14.036307334899902
1632760985.3868675,265,24.258695602416992
1632760989.7116215,266,52.07533645629883
1632760993.7304053,267,5.263458251953125
1632760998.096325,268,7.792245864868164
1632761002.257045,269,64.85185241699219
1632761006.5021954,270,51.7359619140625
1632761010.111741,271,11.04975700378418
1632761013.6740336,272,15.975996971130371
1632761017.1594555,273,39.80025863647461
1632761021.0744038,274,16.094758987426758
1632761024.7341263,275,52.110679626464844
1632761028.4975233,276,132.1614227294922
1632761032.0752983,277,59.83257293701172
1632761036.006403,278,70.54593658447266
1632761039.6030974,279,53.96388626098633
1632761043.3136241,280,9.561380386352539
1632761046.8384101,281,23.329051971435547
1632761050.67902,282,71.78419494628906
1632761054.3755014,283,13.761457443237305
1632761058.2562923,284,144.5535888671875
1632761062.1060429,285,110.55887603759766
1632761066.0621321,286,46.93516159057617
1632761069.719712,287,63.68227767944336
1632761073.4895816,288,59.20022964477539
1632761077.1460593,289,20.728696823120117
1632761080.6576028,290,129.35614013671875
1632761084.4661527,291,98.9245376586914
1632761088.158593,292,34.768062591552734
1632761091.6891968,293,41.61054992675781
1632761095.240865,294,65.10614776611328
1632761098.9972775,295,27.766254425048828
1632761102.625142,296,67.9914779663086
1632761106.46916,297,23.225740432739258
1632761110.241815,298,73.21452331542969
1632761113.8702056,299,25.521896362304688
