Wall time,Step,Value
1632760331.2324662,116,202.5419464111328
1632760335.2504673,117,192.025634765625
1632760339.152811,118,176.03163146972656
1632760343.0769928,119,201.36126708984375
1632760347.0641978,120,194.51535034179688
1632760351.0308735,121,215.28506469726562
1632760354.9758031,122,192.2781219482422
1632760358.9279885,123,220.6824493408203
1632760362.798711,124,202.26119995117188
1632760366.768042,125,176.6954345703125
1632760370.570083,126,205.14707946777344
1632760374.4920292,127,211.05807495117188
1632760378.4228985,128,192.28736877441406
1632760382.3539824,129,202.82701110839844
1632760386.41883,130,202.27389526367188
1632760390.485595,131,200.40371704101562
1632760394.533402,132,190.1313934326172
1632760398.497262,133,194.568603515625
1632760402.3214948,134,201.30026245117188
1632760406.2098973,135,215.7017059326172
1632760410.116898,136,215.4290771484375
1632760414.0967557,137,199.2898712158203
1632760418.067304,138,209.4024658203125
1632760422.0541947,139,210.5195770263672
1632760426.0948455,140,206.3043212890625
1632760430.1500027,141,203.26011657714844
1632760434.0580702,142,194.75241088867188
1632760438.0331557,143,203.68878173828125
1632760442.046622,144,200.65017700195312
1632760446.0836177,145,204.7432861328125
1632760449.910451,146,206.79066467285156
1632760453.9117184,147,213.08529663085938
1632760457.8869517,148,205.668701171875
1632760461.7118192,149,218.91983032226562
1632760465.5595152,150,205.52915954589844
1632760469.4503317,151,210.03494262695312
1632760473.4581714,152,196.4427032470703
1632760477.3081076,153,216.5978240966797
1632760481.3459618,154,204.99996948242188
1632760485.2300503,155,179.54469299316406
1632760489.2732944,156,209.4979705810547
1632760493.301675,157,208.3271484375
1632760497.3533356,158,199.1422119140625
1632760501.3919358,159,221.5301971435547
1632760505.4002,160,214.89157104492188
1632760509.4380503,161,215.43246459960938
1632760513.3940752,162,212.57203674316406
1632760517.2443051,163,217.53457641601562
1632760521.2505376,164,213.9734649658203
1632760525.1102014,165,222.8973846435547
1632760528.9337626,166,222.72787475585938
1632760532.786221,167,211.3105010986328
1632760536.6429315,168,228.4844512939453
1632760540.4773495,169,223.49685668945312
1632760544.5194526,170,216.83642578125
1632760548.5124967,171,202.3641815185547
1632760552.4873664,172,229.11978149414062
1632760556.322543,173,222.2569580078125
1632760560.0776448,174,221.16329956054688
1632760563.9642768,175,221.10069274902344
1632760567.9582126,176,209.1328582763672
1632760571.8039525,177,214.47145080566406
1632760575.816372,178,239.44793701171875
1632760579.9120028,179,216.42935180664062
1632760583.8229852,180,199.30833435058594
1632760587.9673147,181,213.4739227294922
1632760591.9857075,182,212.3611602783203
1632760595.922501,183,217.81167602539062
1632760599.7639837,184,221.58810424804688
1632760603.6625896,185,237.0985565185547
1632760607.4678369,186,220.5233154296875
1632760611.4138625,187,231.05284118652344
1632760615.491344,188,234.8155975341797
1632760619.3759398,189,239.1998291015625
1632760623.3148923,190,237.6434326171875
1632760627.2269998,191,239.08287048339844
1632760631.175956,192,233.69937133789062
1632760635.216544,193,222.88453674316406
1632760639.298416,194,243.89865112304688
1632760643.4576998,195,233.1403045654297
1632760647.6187675,196,242.81922912597656
1632760651.5591612,197,244.64682006835938
1632760655.5332828,198,257.3814697265625
1632760659.4776847,199,241.7048797607422
1632760663.573412,200,242.7781524658203
1632760667.6495457,201,246.9356689453125
1632760671.8789701,202,262.4087829589844
1632760675.9325929,203,257.1250915527344
1632760680.168686,204,252.2374725341797
1632760684.3302145,205,286.4584655761719
1632760688.460628,206,247.27291870117188
1632760692.6575599,207,270.6841125488281
1632760696.6494973,208,289.1300354003906
1632760700.58377,209,255.4132537841797
1632760704.8440707,210,308.9166564941406
1632760708.9564402,211,288.2557067871094
1632760712.9538014,212,359.5558166503906
1632760717.1642852,213,309.4691467285156
1632760721.2820823,214,279.4760437011719
1632760725.8247824,215,383.9885559082031
1632760730.092073,216,284.9247131347656
1632760734.311914,217,325.0543212890625
1632760738.9076345,218,328.5787048339844
1632760743.3282056,219,323.4876708984375
1632760747.636928,220,332.3085021972656
1632760752.2081559,221,478.07611083984375
1632760756.7587743,222,414.1619873046875
1632760761.3845296,223,462.88983154296875
1632760765.7867587,224,402.8135986328125
1632760770.1455915,225,360.97601318359375
1632760774.8635757,226,401.0354309082031
1632760779.8994403,227,539.203125
1632760784.6294553,228,458.5267028808594
1632760790.2061682,229,699.6895141601562
1632760795.4056323,230,340.78173828125
1632760801.2924173,231,473.66656494140625
1632760806.8220298,232,238.8938446044922
1632760811.4289472,233,283.8539123535156
1632760816.6041293,234,374.6305847167969
1632760821.5908382,235,617.9762573242188
1632760826.9809728,236,796.7772216796875
1632760833.8555613,237,600.79296875
1632760840.6675975,238,577.23046875
1632760846.49036,239,701.8820190429688
1632760851.8906436,240,486.322509765625
1632760858.2984192,241,256.04693603515625
1632760864.2170281,242,169.6837158203125
1632760870.0999308,243,249.84555053710938
1632760876.5421448,244,204.0028076171875
1632760882.4137788,245,981.7200927734375
1632760889.1845977,246,1032.216552734375
1632760895.0976825,247,1010.7549438476562
1632760903.3023577,248,674.1397094726562
1632760911.1943684,249,496.7237854003906
1632760916.880422,250,310.8582763671875
1632760922.627799,251,631.8538818359375
1632760930.1069994,252,372.08746337890625
1632760935.8210707,253,353.7200927734375
1632760940.8866608,254,351.61358642578125
1632760946.2873275,255,341.23260498046875
1632760950.8201172,256,510.2572326660156
1632760956.0450325,257,202.13525390625
1632760961.098727,258,338.74273681640625
1632760966.4397776,259,543.9087524414062
1632760971.7327461,260,327.25372314453125
1632760976.282264,261,225.0423583984375
1632760980.686952,262,575.0252075195312
1632760985.365223,263,435.9718933105469
1632760989.7269118,264,308.0639953613281
1632760994.1136706,265,299.2851257324219
1632760998.9526381,266,390.16363525390625
1632761003.2541175,267,339.47857666015625
1632761007.3384337,268,359.8384094238281
1632761011.1158245,269,256.8490295410156
1632761014.938493,270,340.63201904296875
1632761018.8247292,271,220.3516845703125
1632761023.010774,272,333.570556640625
1632761026.8972719,273,222.0146484375
1632761031.074954,274,529.25927734375
1632761034.9723608,275,407.498779296875
1632761038.837592,276,398.7694091796875
1632761042.7314615,277,329.846923828125
1632761046.4987178,278,589.3460693359375
1632761050.6238818,279,408.6113586425781
1632761055.1391494,280,521.1636352539062
1632761059.4456224,281,521.6353759765625
1632761063.938412,282,474.522216796875
1632761068.1302729,283,403.1712646484375
1632761072.187526,284,455.97650146484375
1632761076.3813367,285,445.2260437011719
1632761080.8049216,286,569.8887329101562
1632761084.7260692,287,403.59796142578125
1632761088.6553154,288,428.2604064941406
1632761092.8104727,289,509.4159851074219
1632761096.6922023,290,374.9260559082031
1632761100.684763,291,422.1274108886719
1632761104.5123954,292,437.7207336425781
1632761108.3995156,293,421.4601135253906
1632761112.2989619,294,386.14532470703125
1632761115.8809028,295,415.18341064453125
1632761119.5457878,296,384.4222106933594
1632761122.9273381,297,401.6705627441406
1632761125.885026,298,442.6685791015625
1632761128.920775,299,356.1136169433594
