Wall time,Step,Value
1632760124.9884486,61,33.3797492980957
1632760128.9469259,62,8.527715682983398
1632760132.7927604,63,43.02572250366211
1632760136.8023942,64,63.342281341552734
1632760140.7552402,65,52.82621765136719
1632760144.685326,66,39.419124603271484
1632760148.5756485,67,23.512575149536133
1632760152.542366,68,44.68124008178711
1632760156.4651723,69,36.25447082519531
1632760160.4494584,70,40.60810470581055
1632760164.4818392,71,67.32813262939453
1632760168.512313,72,66.59829711914062
1632760172.6026103,73,7.091219425201416
1632760176.5001206,74,59.75136184692383
1632760180.344067,75,9.383635520935059
1632760184.2620196,76,63.4771728515625
1632760188.230431,77,73.1816177368164
1632760192.2097557,78,53.747920989990234
1632760196.2587392,79,17.033246994018555
1632760200.2383447,80,53.48484420776367
1632760204.1606734,81,46.22273635864258
1632760208.01251,82,56.485389709472656
1632760211.9633427,83,22.961307525634766
1632760215.9539802,84,59.55358123779297
1632760219.8612993,85,10.247577667236328
1632760223.810436,86,26.590896606445312
1632760227.799888,87,38.17818069458008
1632760231.7822652,88,48.510772705078125
1632760235.6552536,89,43.92371368408203
1632760239.549812,90,16.8365478515625
1632760243.438644,91,12.824914932250977
1632760247.462508,92,11.148089408874512
1632760251.424539,93,10.62224292755127
1632760255.4732823,94,14.181607246398926
1632760259.426377,95,58.4328498840332
1632760263.3437614,96,7.760821342468262
1632760267.3462658,97,26.951040267944336
1632760271.3403378,98,19.780986785888672
1632760275.257408,99,6.983755588531494
1632760279.2382698,100,20.425495147705078
1632760283.262419,101,16.833740234375
1632760287.2357905,102,5.724383354187012
1632760291.3815837,103,36.223140716552734
1632760295.303093,104,15.8572998046875
1632760299.3763258,105,31.870935440063477
1632760303.404229,106,3.5051565170288086
1632760307.4380505,107,13.90769100189209
1632760311.5543888,108,23.89480972290039
1632760315.681647,109,19.288663864135742
1632760319.6030877,110,17.226652145385742
1632760323.6818643,111,18.253398895263672
1632760327.6783783,112,10.19253921508789
1632760331.7651572,113,9.391402244567871
1632760335.683181,114,51.67572784423828
1632760339.760454,115,12.51159954071045
1632760343.8734362,116,52.79270935058594
1632760347.9942951,117,15.205955505371094
1632760352.1125817,118,17.60255241394043
1632760356.2724068,119,23.18327522277832
1632760360.3450518,120,13.39335823059082
1632760364.5423393,121,29.64421844482422
1632760368.6267653,122,30.90325927734375
1632760372.6318514,123,63.44763946533203
1632760376.58764,124,46.281917572021484
1632760380.634912,125,18.943180084228516
1632760384.5707095,126,44.22966384887695
1632760388.587387,127,23.488481521606445
1632760392.6991565,128,21.008485794067383
1632760396.6936238,129,8.065627098083496
1632760400.8687272,130,17.862525939941406
1632760404.9260304,131,18.62015151977539
1632760409.027838,132,8.29769515991211
1632760412.9988253,133,43.358184814453125
1632760417.0955718,134,52.171180725097656
1632760421.3569787,135,14.753044128417969
1632760425.4478936,136,82.01043701171875
1632760429.4403827,137,17.68389320373535
1632760433.4845095,138,17.42716407775879
1632760437.7548687,139,18.974853515625
1632760441.9799592,140,46.83900833129883
1632760446.4192903,141,18.62114906311035
1632760450.5687892,142,18.450822830200195
1632760454.6306922,143,70.19395446777344
1632760459.0516515,144,28.743728637695312
1632760463.4033408,145,47.97019577026367
1632760467.6755712,146,23.56045913696289
1632760471.8650799,147,29.84889030456543
1632760476.2124102,148,30.262420654296875
1632760480.367204,149,22.883056640625
1632760484.6782897,150,111.43376159667969
1632760488.9185705,151,65.77931213378906
1632760493.0411453,152,65.01641845703125
1632760497.355092,153,27.244857788085938
1632760501.870552,154,36.70564651489258
1632760506.0520327,155,41.751678466796875
1632760510.435693,156,33.76715087890625
1632760514.7267532,157,39.189849853515625
1632760518.901722,158,1.826873779296875
1632760523.1054678,159,7.217529296875
1632760527.5331411,160,0.369354248046875
1632760532.1195464,161,111.24406433105469
1632760536.5524952,162,50.31748962402344
1632760541.1446915,163,38.21830749511719
1632760545.7976494,164,17.68450927734375
1632760550.204176,165,61.0672607421875
1632760554.9443924,166,116.85883331298828
1632760559.8112373,167,27.358169555664062
1632760564.4741788,168,65.25004577636719
1632760569.0463316,169,23.409164428710938
1632760573.5094357,170,60.95603942871094
1632760578.4060063,171,80.48957824707031
1632760583.307535,172,5.84893798828125
1632760588.385605,173,12.293701171875
1632760592.9550288,174,187.7442626953125
1632760597.4510574,175,12.318405151367188
1632760602.171396,176,35.37437438964844
1632760607.1130102,177,77.79226684570312
1632760612.1941485,178,7.913299560546875
1632760617.0023377,179,52.90008544921875
1632760621.5430424,180,0.2674407958984375
1632760626.0054917,181,30.961669921875
1632760630.4493887,182,3.6568603515625
1632760634.9822292,183,0.0
1632760639.8434105,184,31.473648071289062
1632760644.654969,185,11.766265869140625
1632760649.2245505,186,19.921371459960938
1632760653.9923034,187,27.115158081054688
1632760658.2857707,188,19.44207763671875
1632760662.747875,189,16.855392456054688
1632760667.221747,190,14.503799438476562
1632760672.014847,191,43.77473449707031
1632760676.3735693,192,31.2318115234375
1632760680.7791893,193,11.967666625976562
1632760685.2098649,194,18.402328491210938
1632760689.4301848,195,46.9852294921875
1632760693.6769066,196,44.27748107910156
1632760697.8497894,197,8.305694580078125
1632760701.959931,198,22.209762573242188
1632760706.2047,199,47.1773681640625
1632760710.496593,200,24.059324264526367
1632760714.873389,201,48.515899658203125
1632760719.2220361,202,40.00373077392578
1632760723.329416,203,34.71844482421875
1632760727.6552005,204,22.598663330078125
1632760731.6760685,205,20.106918334960938
1632760735.9041152,206,33.346885681152344
1632760740.3007522,207,6.26324462890625
1632760744.8380656,208,31.311962127685547
1632760749.1061785,209,37.183631896972656
1632760753.2663677,210,39.11329650878906
1632760757.5174105,211,3.2117488384246826
1632760761.8773084,212,19.973220825195312
1632760766.0431285,213,19.762601852416992
1632760770.2042747,214,0.712493896484375
1632760774.442777,215,51.84046936035156
1632760778.857062,216,29.808012008666992
1632760783.4433198,217,26.318784713745117
1632760787.8538501,218,14.524578094482422
1632760791.992356,219,44.176055908203125
1632760796.1293464,220,99.33731842041016
1632760800.32422,221,35.28496170043945
1632760804.6644795,222,16.824384689331055
1632760808.816053,223,35.06243896484375
1632760813.0388684,224,114.00016021728516
1632760817.073816,225,41.078636169433594
1632760821.0760305,226,41.970062255859375
1632760825.3459702,227,70.9708023071289
1632760829.5034227,228,29.248910903930664
1632760833.6118302,229,71.19647216796875
1632760838.057619,230,4.87507438659668
1632760842.28197,231,27.528060913085938
1632760846.4578452,232,63.965179443359375
1632760850.4670908,233,124.1240005493164
1632760854.8287852,234,52.98992156982422
1632760858.8933449,235,56.226749420166016
1632760863.1377614,236,65.0443344116211
1632760867.4455516,237,88.24726867675781
1632760871.5254247,238,68.64989471435547
1632760875.83495,239,71.44436645507812
1632760880.0486574,240,75.15337371826172
1632760884.2222054,241,59.96051025390625
1632760888.5241659,242,63.18328857421875
1632760892.6103685,243,23.151166915893555
1632760896.894858,244,51.73774719238281
1632760900.9239082,245,52.426979064941406
1632760905.2914894,246,97.99288940429688
1632760909.398109,247,59.589500427246094
1632760913.7249124,248,68.08808898925781
1632760917.83191,249,37.81711959838867
1632760921.8083274,250,86.2247314453125
1632760926.103714,251,69.05059814453125
1632760930.1655014,252,12.156561851501465
1632760934.5315704,253,31.79341697692871
1632760938.9416797,254,44.82976150512695
1632760943.1877093,255,40.33076477050781
1632760947.27332,256,47.51123046875
1632760951.624312,257,18.460988998413086
1632760956.1295621,258,51.65685272216797
1632760960.7324238,259,8.686951637268066
1632760965.2304068,260,46.93980407714844
1632760969.643488,261,27.97715950012207
1632760973.9448957,262,27.024547576904297
1632760977.969226,263,49.493621826171875
1632760982.3824136,264,62.065162658691406
1632760986.4775069,265,20.130626678466797
1632760991.052551,266,65.58072662353516
1632760995.7114637,267,60.174827575683594
1632761000.1413312,268,174.04515075683594
1632761004.2865143,269,90.1820068359375
1632761008.3204043,270,50.46966552734375
1632761011.8599625,271,30.990188598632812
1632761015.645954,272,103.19747924804688
1632761019.2602916,273,14.263839721679688
1632761023.3372014,274,34.39704513549805
1632761027.3818944,275,135.9751739501953
1632761031.3717597,276,25.805404663085938
1632761035.1444387,277,4.262176513671875
1632761039.6254096,278,169.36163330078125
1632761043.604447,279,44.65763473510742
1632761047.3465874,280,180.96624755859375
1632761051.3989923,281,246.6621551513672
1632761055.011679,282,44.4407958984375
1632761059.3833818,283,54.39613342285156
1632761063.3720088,284,243.24937438964844
1632761067.2876682,285,90.20204162597656
1632761071.276566,286,94.04873657226562
1632761075.1096232,287,0.0
1632761078.9021542,288,0.0
1632761082.8000255,289,37.27228546142578
1632761086.7263901,290,31.23399543762207
1632761090.6231143,291,221.514404296875
1632761094.5330057,292,44.53204345703125
1632761098.3688648,293,175.81326293945312
1632761102.6691656,294,15.026092529296875
1632761106.8890274,295,36.52881622314453
1632761110.81125,296,163.46963500976562
1632761114.9204695,297,186.2037353515625
1632761118.6084945,298,355.4018249511719
1632761122.0393538,299,95.21493530273438
