Wall time,Step,Value
1632760407.0707035,139,131.46290588378906
1632760410.8951728,140,115.62419128417969
1632760414.672028,141,107.99464416503906
1632760418.4622808,142,131.17767333984375
1632760422.3636446,143,112.76557159423828
1632760426.2691972,144,115.79151916503906
1632760430.1700218,145,124.07487487792969
1632760433.9561994,146,131.13706970214844
1632760437.895492,147,117.81098175048828
1632760441.6633897,148,122.92212677001953
1632760445.4322553,149,104.038330078125
1632760449.3518734,150,120.7730712890625
1632760453.1609561,151,116.01253509521484
1632760457.0270865,152,133.2350311279297
1632760460.9099975,153,128.7268829345703
1632760464.7820065,154,118.28340148925781
1632760468.6259391,155,153.08921813964844
1632760472.43335,156,132.3951873779297
1632760476.2866907,157,119.59710693359375
1632760480.1520407,158,113.8726806640625
1632760484.071552,159,148.1092987060547
1632760487.993661,160,111.18566131591797
1632760491.8843417,161,109.0594482421875
1632760495.6396756,162,127.51339721679688
1632760499.495963,163,97.46337890625
1632760503.3091953,164,98.5733413696289
1632760507.1919181,165,116.47161865234375
1632760511.0138366,166,194.43612670898438
1632760514.9900513,167,94.76679992675781
1632760518.8425508,168,63.21027374267578
1632760522.6824806,169,98.8080825805664
1632760526.5049527,170,60.65045166015625
1632760530.2489216,171,23.273746490478516
1632760533.9781575,172,33.486785888671875
1632760537.616862,173,21.009620666503906
1632760541.2880437,174,20.50089454650879
1632760544.9191923,175,21.653898239135742
1632760548.6246026,176,27.05157470703125
1632760552.2375157,177,21.88043785095215
1632760555.877808,178,22.31714630126953
1632760559.484187,179,21.012115478515625
1632760563.1917443,180,18.28129768371582
1632760566.8675056,181,21.61709213256836
1632760570.4900656,182,22.8704776763916
1632760574.1748462,183,23.97531509399414
1632760577.7728658,184,32.015419006347656
1632760581.4794002,185,26.0388240814209
1632760585.0784826,186,29.24089813232422
1632760588.718567,187,40.822269439697266
1632760592.459954,188,76.98882293701172
1632760596.2461698,189,81.53219604492188
1632760600.0602875,190,110.03214263916016
1632760603.8726354,191,151.80018615722656
1632760607.646474,192,177.97877502441406
1632760611.7191658,193,158.61668395996094
1632760615.7573264,194,174.07313537597656
1632760619.7277172,195,143.87269592285156
1632760623.6114616,196,148.5692901611328
1632760627.4437802,197,124.70606994628906
1632760631.1852353,198,106.1927719116211
1632760634.9934282,199,100.28187561035156
1632760638.793285,200,86.01296997070312
1632760642.7251022,201,85.63742065429688
1632760646.394604,202,90.95297241210938
1632760650.1059477,203,79.56150817871094
1632760653.7633479,204,76.86376190185547
1632760657.4782765,205,76.27711486816406
1632760661.3216403,206,79.3974838256836
1632760665.044361,207,69.42557525634766
1632760668.7464597,208,74.30575561523438
1632760672.4252877,209,69.50846862792969
1632760676.1151278,210,69.21543884277344
1632760679.888234,211,72.80362701416016
1632760683.7086945,212,72.21733856201172
1632760687.4604464,213,69.33631896972656
1632760691.1316893,214,73.05626678466797
1632760694.8167605,215,73.28079223632812
1632760698.5547862,216,71.46627807617188
1632760702.2676558,217,74.66786193847656
1632760706.0694702,218,73.94142150878906
1632760709.7344625,219,73.35088348388672
1632760713.5416596,220,78.03150177001953
1632760717.1854637,221,78.39335632324219
1632760720.9124253,222,82.11688995361328
1632760724.597011,223,85.57545471191406
1632760728.5888476,224,99.12105560302734
1632760732.3753817,225,95.19972229003906
1632760736.279946,226,147.9738311767578
1632760740.2023602,227,146.0488739013672
1632760744.2075498,228,139.492919921875
1632760748.1835608,229,248.00885009765625
1632760752.451743,230,481.84765625
1632760757.5576696,231,150.2612762451172
1632760762.7326624,232,224.61387634277344
1632760767.1765587,233,100.98400115966797
1632760770.9777465,234,52.4886589050293
1632760774.8414242,235,30.455596923828125
1632760778.6941428,236,29.447940826416016
1632760782.5837505,237,25.21680450439453
1632760786.2440054,238,21.166213989257812
1632760789.8773828,239,16.280088424682617
1632760793.595854,240,15.91774845123291
1632760797.2140574,241,11.861336708068848
1632760800.791533,242,9.15505599975586
1632760804.5612144,243,9.140498161315918
1632760808.1038604,244,8.685454368591309
1632760811.749926,245,9.065461158752441
1632760815.339861,246,8.510092735290527
1632760819.0526164,247,7.746435165405273
1632760822.7168148,248,7.637052536010742
1632760826.280224,249,7.646790981292725
1632760829.9683502,250,6.915980815887451
1632760833.3376453,251,6.834996700286865
1632760837.0619292,252,6.742788314819336
1632760840.567834,253,6.268364906311035
1632760844.361536,254,6.204190254211426
1632760847.9129965,255,5.629721641540527
1632760851.4929745,256,5.39614725112915
1632760855.2444992,257,5.08971643447876
1632760858.6770964,258,4.621369361877441
1632760862.3309474,259,4.290717124938965
1632760866.0236437,260,3.7887256145477295
1632760869.5211558,261,3.443902015686035
1632760873.2641144,262,3.293675184249878
1632760876.7040303,263,2.6116714477539062
1632760880.3010592,264,2.2431654930114746
1632760883.9407992,265,2.109879493713379
1632760887.4675713,266,1.3257514238357544
1632760891.1845021,267,0.8931758403778076
1632760894.6612263,268,0.8308531045913696
1632760898.3592262,269,0.15045306086540222
1632760901.685666,270,-0.0674699917435646
1632760905.3915448,271,-0.4653492867946625
1632760908.9387746,272,-0.3223103880882263
1632760912.6087008,273,-0.8033457398414612
1632760916.0424373,274,-0.7497431039810181
1632760919.7192216,275,-0.77423095703125
1632760923.1590054,276,-0.9815208911895752
1632760926.8398702,277,-1.0479950904846191
1632760930.0956495,278,-1.2585985660552979
1632760933.8140128,279,-1.2575100660324097
1632760937.3607004,280,-1.2881836891174316
1632760940.8537383,281,-1.4212775230407715
1632760944.4934947,282,-1.4548052549362183
1632760947.9931762,283,-1.283180594444275
1632760951.6021304,284,-1.5563855171203613
1632760955.2116525,285,-1.419553518295288
1632760958.9794776,286,-1.6056535243988037
1632760962.5165963,287,-1.4123631715774536
1632760966.0429878,288,-1.65445876121521
1632760969.7237318,289,-1.3977183103561401
1632760973.2574751,290,-1.57426917552948
1632760976.9355505,291,-1.6823697090148926
1632760980.5352051,292,-1.457363486289978
1632760984.2475789,293,-1.594781517982483
1632760987.9316938,294,-1.4493374824523926
1632760991.547544,295,-1.6740859746932983
1632760995.173873,296,-1.5375664234161377
1632760998.8493094,297,-1.5867644548416138
1632761002.4482758,298,-1.631163239479065
1632761006.167671,299,-1.5222938060760498
