Wall time,Step,Value
1632760340.5938249,122,69.4898681640625
1632760344.4008164,123,64.5002670288086
1632760348.3663268,124,23.324737548828125
1632760352.2844148,125,41.50421905517578
1632760356.2749846,126,17.360586166381836
1632760360.2924325,127,45.71474075317383
1632760364.193254,128,49.9373664855957
1632760368.1296356,129,49.26072311401367
1632760372.1746104,130,30.512449264526367
1632760376.063741,131,31.05489158630371
1632760380.0477061,132,21.450510025024414
1632760383.8780744,133,11.424141883850098
1632760387.791809,134,16.927173614501953
1632760391.7516549,135,27.794286727905273
1632760395.623519,136,26.070268630981445
1632760399.442474,137,24.46232795715332
1632760403.259547,138,29.652902603149414
1632760407.0707855,139,21.202768325805664
1632760410.8952475,140,36.65340805053711
1632760414.6722252,141,16.260887145996094
1632760418.462484,142,28.621246337890625
1632760422.3637178,143,17.842044830322266
1632760426.2692745,144,31.71630096435547
1632760430.1700954,145,19.413257598876953
1632760433.956274,146,31.49312400817871
1632760437.8956923,147,10.663667678833008
1632760441.6634629,148,42.259307861328125
1632760445.432472,149,13.093461990356445
1632760449.3520792,150,13.117574691772461
1632760453.161039,151,33.721248626708984
1632760457.027158,152,34.29930877685547
1632760460.9101942,153,17.058555603027344
1632760464.7822065,154,32.0264892578125
1632760468.6260123,155,17.339054107666016
1632760472.433425,156,40.053131103515625
1632760476.2867763,157,42.69913864135742
1632760480.1522462,158,19.650163650512695
1632760484.0716345,159,20.86208152770996
1632760487.9937525,160,42.71937561035156
1632760491.8844306,161,59.18550109863281
1632760495.639874,162,55.60206985473633
1632760499.496032,163,62.9118766784668
1632760503.3092694,164,68.4676284790039
1632760507.1921217,165,66.87451934814453
1632760511.0139096,166,10.970613479614258
1632760514.9901333,167,67.9697036743164
1632760518.842627,168,47.636817932128906
1632760522.6825554,169,69.95043182373047
1632760526.5050194,170,58.41009521484375
1632760530.2489948,171,10.757772445678711
1632760533.97823,172,31.03772735595703
1632760537.6169345,173,9.76325511932373
1632760541.2882388,174,9.669052124023438
1632760544.9192655,175,10.114866256713867
1632760548.6246758,176,20.816354751586914
1632760552.237595,177,17.80599594116211
1632760555.8778799,178,12.270062446594238
1632760559.4843562,179,7.411767959594727
1632760563.191945,180,8.354846954345703
1632760566.867579,181,10.596713066101074
1632760570.4901314,182,18.164539337158203
1632760574.1749182,183,10.609049797058105
1632760577.7729456,184,22.47873306274414
1632760581.4794726,185,16.601991653442383
1632760585.078555,186,23.132591247558594
1632760588.7186396,187,20.065895080566406
1632760592.460029,188,53.61100387573242
1632760596.2462578,189,27.295087814331055
1632760600.060496,190,64.5143814086914
1632760603.872715,191,24.910507202148438
1632760607.6465466,192,24.127765655517578
1632760611.7192464,193,45.45465850830078
1632760615.7574024,194,25.364898681640625
1632760619.727793,195,42.45587158203125
1632760623.611659,196,28.53787612915039
1632760627.4439802,197,28.188663482666016
1632760631.1853144,198,28.847932815551758
1632760634.993499,199,19.67995262145996
1632760638.7934833,200,19.99382781982422
1632760642.7251875,201,14.043734550476074
1632760646.3946958,202,15.373456001281738
1632760650.1060205,203,8.1040620803833
1632760653.7634208,204,9.074140548706055
1632760657.4783816,205,6.881113529205322
1632760661.3217466,206,12.33829402923584
1632760665.0444639,207,6.561011791229248
1632760668.7465637,208,8.735971450805664
1632760672.4253638,209,2.9052951335906982
1632760676.1153297,210,3.8242897987365723
1632760679.8883207,211,7.189118385314941
1632760683.7087688,212,6.447587966918945
1632760687.4605227,213,3.5225746631622314
1632760691.1318884,214,3.356239080429077
1632760694.816845,215,4.115126609802246
1632760698.554977,216,4.751826763153076
1632760702.267852,217,2.9001407623291016
1632760706.069544,218,7.288687705993652
1632760709.734534,219,5.434418201446533
1632760713.5418375,220,8.862208366394043
1632760717.1856616,221,5.819990634918213
1632760720.9124985,222,11.553296089172363
1632760724.5970838,223,9.605844497680664
1632760728.5889163,224,30.66728401184082
1632760732.3754544,225,15.381952285766602
1632760736.2800195,226,43.498111724853516
1632760740.2025626,227,41.629295349121094
1632760744.2076323,228,40.42882537841797
1632760748.18364,229,1.4140396118164062
1632760752.451941,230,0.0
1632760757.5577428,231,52.620609283447266
1632760762.7327335,232,127.15690612792969
1632760767.1766324,233,23.768789291381836
1632760770.9778178,234,18.318737030029297
1632760774.8416195,235,10.494344711303711
1632760778.694251,236,16.709951400756836
1632760782.5839252,237,13.584822654724121
1632760786.2440882,238,9.73062801361084
1632760789.877455,239,5.331684112548828
1632760793.5959263,240,6.23547887802124
1632760797.214129,241,5.578847408294678
1632760800.7917342,242,0.692593514919281
1632760804.56142,243,1.5167981386184692
1632760808.104064,244,0.5617423057556152
1632760811.7499983,245,1.8810803890228271
1632760815.3399343,246,1.3140158653259277
1632760819.0526903,247,0.527185320854187
1632760822.7168872,248,0.49953389167785645
1632760826.2802997,249,0.4516637623310089
1632760829.9684234,250,0.6210408210754395
1632760833.3377206,251,0.47222834825515747
1632760837.0621293,252,0.34429600834846497
1632760840.5679076,253,0.4350980222225189
1632760844.361749,254,0.541478157043457
1632760847.9130695,255,0.5884726643562317
1632760851.4930477,256,0.4588282108306885
1632760855.2445724,257,0.8562189340591431
1632760858.6771681,258,0.6488574743270874
1632760862.3311768,259,0.3055567443370819
1632760866.0237186,260,0.5481268167495728
1632760869.5213654,261,0.7257874608039856
1632760873.264315,262,0.5321205854415894
1632760876.7041016,263,0.4859069883823395
1632760880.301274,264,0.6182740926742554
1632760883.9410691,265,0.7773979306221008
1632760887.4676454,266,0.5419974327087402
1632760891.1845763,267,0.6422169208526611
1632760894.66142,268,0.7234361171722412
1632760898.3594248,269,0.6178615093231201
1632760901.685853,270,0.4516765773296356
1632760905.391745,271,0.4989375174045563
1632760908.9388509,272,0.579387366771698
1632760912.6087732,273,0.5393015742301941
1632760916.0425153,274,0.5621805787086487
1632760919.7194333,275,0.5741899013519287
1632760923.159079,276,0.5464200973510742
1632760926.839942,277,0.5759744644165039
1632760930.0957222,278,0.36698976159095764
1632760933.8142145,279,0.45956185460090637
1632760937.3607728,280,0.36587145924568176
1632760940.8538127,281,0.4979393482208252
1632760944.4937055,282,0.4832962155342102
1632760947.9932482,283,0.4975324273109436
1632760951.602218,284,0.4713941812515259
1632760955.2118535,285,0.32284244894981384
1632760958.9796753,286,0.35088223218917847
1632760962.5166702,287,0.4417048990726471
1632760966.0431867,288,0.4064805507659912
1632760969.723916,289,0.5493577718734741
1632760973.257549,290,0.36877763271331787
1632760976.9356244,291,0.28445401787757874
1632760980.5354044,292,0.3716246485710144
1632760984.2476556,293,0.4260338842868805
1632760987.9318953,294,0.48201173543930054
1632760991.5476165,295,0.3743530809879303
1632760995.1739469,296,0.4756419062614441
1632760998.8493826,297,0.4083692729473114
1632761002.4483485,298,0.3871314227581024
1632761006.1678724,299,0.4294378459453583
