Wall time,Step,Value
1632760244.2258081,94,36.696327209472656
1632760248.141608,95,62.203609466552734
1632760252.0732973,96,9.029539108276367
1632760255.9529872,97,60.3669319152832
1632760259.825151,98,67.2757797241211
1632760263.7788503,99,10.980179786682129
1632760267.7257519,100,13.784537315368652
1632760271.6571279,101,43.91725158691406
1632760275.5668995,102,46.156803131103516
1632760279.4693727,103,46.53771209716797
1632760283.4181867,104,38.59903335571289
1632760287.3859696,105,12.470280647277832
1632760291.3924668,106,42.65790557861328
1632760295.3317947,107,38.645240783691406
1632760299.3556552,108,7.50562047958374
1632760303.349651,109,19.8148136138916
1632760307.3987713,110,50.30482864379883
1632760311.3341706,111,54.77225112915039
1632760315.2552254,112,41.52386474609375
1632760319.268009,113,5.694767475128174
1632760323.1691544,114,30.009971618652344
1632760327.190208,115,26.84507942199707
1632760331.232669,116,7.662028789520264
1632760335.250541,117,60.05289077758789
1632760339.1530204,118,44.59736633300781
1632760343.0770714,119,19.641454696655273
1632760347.0642695,120,23.436012268066406
1632760351.0309455,121,11.575682640075684
1632760354.9758701,122,22.03775405883789
1632760358.9280756,123,9.317327499389648
1632760362.7987902,124,4.37883996963501
1632760366.7681139,125,57.45406723022461
1632760370.5701537,126,10.19387149810791
1632760374.4922442,127,6.444029331207275
1632760378.4230955,128,17.35380744934082
1632760382.354056,129,4.031888961791992
1632760386.419032,130,15.066263198852539
1632760390.485795,131,12.334818840026855
1632760394.5334742,132,31.528039932250977
1632760398.4974613,133,13.371193885803223
1632760402.3217072,134,29.327392578125
1632760406.2099705,135,3.3666348457336426
1632760410.1169705,136,19.975101470947266
1632760414.096828,137,11.604931831359863
1632760418.0673764,138,9.918069839477539
1632760422.0542643,139,5.806178569793701
1632760426.094917,140,11.931171417236328
1632760430.1500905,141,11.504694938659668
1632760434.0581481,142,2.581260919570923
1632760438.0333505,143,12.380058288574219
1632760442.0467155,144,10.118595123291016
1632760446.0837038,145,11.622030258178711
1632760449.9105227,146,13.645591735839844
1632760453.9119165,147,4.39860200881958
1632760457.8870254,148,11.313130378723145
1632760461.7120214,149,5.809062480926514
1632760465.5595863,150,9.021512985229492
1632760469.4504042,151,7.1050310134887695
1632760473.4582434,152,10.036282539367676
1632760477.3081806,153,14.279862403869629
1632760481.3460343,154,13.072739601135254
1632760485.2301307,155,45.893131256103516
1632760489.2733734,156,14.029074668884277
1632760493.3018787,157,6.626307964324951
1632760497.3534126,158,9.580330848693848
1632760501.3921375,159,5.364715576171875
1632760505.400278,160,17.470733642578125
1632760509.438123,161,8.812298774719238
1632760513.3941479,162,13.502738952636719
1632760517.2445164,163,12.38251781463623
1632760521.2506113,164,4.463889122009277
1632760525.1102743,165,3.301398754119873
1632760528.9338346,166,5.193817615509033
1632760532.7862957,167,10.740279197692871
1632760536.643004,168,6.665433406829834
1632760540.477424,169,4.841939449310303
1632760544.5196514,170,5.853961944580078
1632760548.5125775,171,44.480796813964844
1632760552.4874372,172,5.540755271911621
1632760556.3226159,173,0.5452187061309814
1632760560.077718,174,8.83322525024414
1632760563.9643497,175,6.10714864730835
1632760567.9582856,176,23.172283172607422
1632760571.8040245,177,34.273067474365234
1632760575.816444,178,5.613284111022949
1632760579.912206,179,28.927349090576172
1632760583.8231676,180,34.291236877441406
1632760587.9673886,181,10.96458625793457
1632760591.9857879,182,40.43564987182617
1632760595.922719,183,5.199941158294678
1632760599.7641916,184,37.08712387084961
1632760603.6626601,185,14.915431022644043
1632760607.4679127,186,43.69622039794922
1632760611.41394,187,7.753565788269043
1632760615.4915435,188,10.44543170928955
1632760619.3760195,189,10.99547290802002
1632760623.3150957,190,1.8733313083648682
1632760627.2270753,191,13.528727531433105
1632760631.1760259,192,7.948334217071533
1632760635.2166164,193,25.03814697265625
1632760639.298611,194,14.911749839782715
1632760643.4578977,195,16.746112823486328
1632760647.618843,196,20.839584350585938
1632760651.5593772,197,9.810980796813965
1632760655.5333545,198,27.36680793762207
1632760659.477757,199,9.34686279296875
1632760663.5734832,200,11.759873390197754
1632760667.6496184,201,18.270179748535156
1632760671.8790426,202,14.467555046081543
1632760675.9326723,203,31.934926986694336
1632760680.168766,204,23.34177017211914
1632760684.3304198,205,34.64041519165039
1632760688.4606998,206,22.697505950927734
1632760692.6576316,207,20.160032272338867
1632760696.6495688,208,19.797237396240234
1632760700.5838425,209,13.022614479064941
1632760704.8441415,210,36.29818344116211
1632760708.956649,211,5.913926124572754
1632760712.9538727,212,26.41552734375
1632760717.1643558,213,34.23275375366211
1632760721.282157,214,29.948026657104492
1632760725.824853,215,94.67024230957031
1632760730.0922737,216,7.2637715339660645
1632760734.3121176,217,13.205520629882812
1632760738.9078312,218,3.7904233932495117
1632760743.3282776,219,25.715469360351562
1632760747.6369984,220,55.487979888916016
1632760752.2082255,221,17.938232421875
1632760756.7588475,222,68.16107177734375
1632760761.384604,223,70.31024169921875
1632760765.786955,224,1.68792724609375
1632760770.145664,225,25.851882934570312
1632760774.8636491,226,10.986358642578125
1632760779.8995187,227,18.124542236328125
1632760784.6295292,228,112.89968872070312
1632760790.2062485,229,234.43006896972656
1632760795.4057057,230,120.68505096435547
1632760801.292488,231,185.5095672607422
1632760806.8222392,232,102.7414321899414
1632760811.429019,233,62.740455627441406
1632760816.6042023,234,274.6627197265625
1632760821.5909088,235,0.0
1632760826.9810703,236,0.0
1632760833.8556325,237,0.0
1632760840.6677978,238,0.0
1632760846.4904308,239,0.0
1632760851.8907366,240,216.3665771484375
1632760858.2984877,241,107.90534210205078
1632760864.217231,242,92.9949722290039
1632760870.1000047,243,99.9103012084961
1632760876.542231,244,70.96102905273438
1632760882.4139686,245,0.0
1632760889.1846702,246,0.0
1632760895.097763,247,0.0
1632760903.3024309,248,337.5145568847656
1632760911.1944406,249,65.04757690429688
1632760916.8805008,250,64.64954376220703
1632760922.6278696,251,0.0
1632760930.1072056,252,9.715042114257812
1632760935.8212733,253,148.20484924316406
1632760940.8867712,254,3.489959716796875
1632760946.2874,255,44.73028564453125
1632760950.820189,256,0.0
1632760956.0451047,257,16.65740394592285
1632760961.0988042,258,35.83412170410156
1632760966.4398437,259,0.0
1632760971.732817,260,90.69116973876953
1632760976.282338,261,47.039794921875
1632760980.687026,262,0.0
1632760985.3652995,263,53.409637451171875
1632760989.7269862,264,106.43215942382812
1632760994.1138787,265,4.65460205078125
1632760998.9527106,266,107.38812255859375
1632761003.2543242,267,112.15756225585938
1632761007.3385062,268,104.60519409179688
1632761011.1160367,269,126.02117919921875
1632761014.9385655,270,66.2158203125
1632761018.824801,271,64.58763885498047
1632761023.0108664,272,50.76952362060547
1632761026.8973427,273,40.31611633300781
1632761031.0750344,274,131.687744140625
1632761034.972443,275,93.33277893066406
1632761038.837664,276,3.3983917236328125
1632761042.731664,277,51.662933349609375
1632761046.498896,278,0.0
1632761050.6239533,279,47.565460205078125
1632761055.1392207,280,66.02069091796875
1632761059.4456928,281,2.376617431640625
1632761063.938485,282,149.4840850830078
1632761068.1303537,283,6.46832275390625
1632761072.1875987,284,9.615066528320312
1632761076.3815384,285,50.713409423828125
1632761080.804997,286,92.93634033203125
1632761084.7261443,287,23.642776489257812
1632761088.6553874,288,1.477325439453125
1632761092.8105438,289,15.485626220703125
1632761096.692275,290,6.0814208984375
1632761100.684838,291,48.0308837890625
1632761104.5124683,292,21.145050048828125
1632761108.399589,293,49.240203857421875
1632761112.2990363,294,18.675582885742188
1632761115.8809934,295,1.5774688720703125
1632761119.54586,296,56.064125061035156
1632761122.9274106,297,12.3341064453125
1632761125.8850968,298,6.249176025390625
1632761128.9208796,299,38.90595245361328
