Wall time,Step,Value
1634721234.1856124,89,38.462154388427734
1634721257.0836725,90,12.354269027709961
1634721279.8531048,91,13.569412231445312
1634721302.6498685,92,16.38129234313965
1634721325.4266315,93,11.336546897888184
1634721348.173172,94,11.462592124938965
1634721370.8636367,95,14.820365905761719
1634721393.7359793,96,14.006990432739258
1634721416.648392,97,28.583017349243164
1634721439.5161872,98,15.148025512695312
1634721462.226624,99,26.77077293395996
1634721484.8470001,100,23.65728759765625
1634721507.4496644,101,16.368947982788086
1634721530.0162663,102,13.102508544921875
1634721552.5849497,103,12.385677337646484
1634721575.1685958,104,36.68165588378906
1634721598.0453446,105,30.60738754272461
1634721621.0067248,106,9.326020240783691
1634721644.1528327,107,21.169605255126953
1634721667.188985,108,14.318390846252441
1634721690.1962137,109,14.090218544006348
1634721713.13717,110,27.621240615844727
1634721736.1621253,111,16.454980850219727
1634721759.0709941,112,22.753908157348633
1634721782.0693414,113,13.021751403808594
1634721805.1796746,114,17.210126876831055
1634721828.3036757,115,18.679067611694336
1634721851.3534584,116,18.2318058013916
1634721874.4004164,117,35.20619201660156
1634721897.753701,118,23.060678482055664
1634721920.6886492,119,26.728660583496094
1634721943.5823512,120,18.304677963256836
1634721966.5003023,121,25.485210418701172
1634721989.2702873,122,13.471588134765625
1634722012.048599,123,14.550641059875488
1634722034.9519527,124,22.96786117553711
1634722057.7233274,125,15.845467567443848
1634722080.5312614,126,27.022592544555664
1634722103.6003373,127,22.83318328857422
1634722126.7530675,128,34.361183166503906
1634722149.8188336,129,34.044898986816406
1634722172.791616,130,26.14794158935547
1634722195.7615223,131,12.403434753417969
1634722218.8636703,132,15.049871444702148
1634722241.868101,133,17.484939575195312
1634722264.7975283,134,16.70345115661621
1634722287.7594783,135,14.831403732299805
1634722310.754473,136,12.84980583190918
1634722333.7891042,137,15.03631591796875
1634722356.8664355,138,15.12558650970459
1634722379.9982803,139,7.963085174560547
1634722403.113755,140,7.002658843994141
1634722426.247455,141,17.682092666625977
1634722449.2989743,142,15.045769691467285
1634722472.204129,143,31.853445053100586
1634722495.0514553,144,13.126007080078125
1634722518.0037591,145,9.368646621704102
1634722540.9147584,146,16.271039962768555
1634722563.7389264,147,17.274477005004883
1634722586.6571832,148,14.140504837036133
1634722609.449875,149,12.509478569030762
